date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-05-01,492,Dakshina Kannada,Coastal Karnataka,0.2,0.5,1.1,5.4,2.3333333333333335,1.8522235419700435,30,0.4474273575295399,0.31520521072911895,0.2373674317413412
2026-05-01,493,Udupi,Coastal Karnataka,0.2,0.5,2.2,2.4,1.7,1.4495600860464846,30,0.48059177869243824,0.18657767218941343,0.3328305491181483
2026-05-01,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.2,0.6,0.26666666666666666,0.25776101333627205,30,0.45186005314560374,0.17780738694091427,0.370332559913482
2026-05-02,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.2,0.0,0.06666666666666667,0.055833106764636375,30,0.5520607480390072,0.2791655338231819,0.1687737181378109
2026-05-02,493,Udupi,Coastal Karnataka,0.0,0.0,0.5,0.0,0.16666666666666666,0.09322466902206304,30,0.49765607749151836,0.18644933804412608,0.3158945844643555
2026-05-02,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4907940645849177,0.17252681258950103,0.3366791228255812
2026-05-03,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5531723801648877,0.27245586575311725,0.17437175408199507
2026-05-03,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.46136008285591906,0.20332944545609716,0.3353104716879838
2026-05-03,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.544895303517996,0.14696422276136312,0.30814047372064096
2026-05-04,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,0.3,1.2,0.6,0.4625233798113195,30,0.5502623340436427,0.26915613283266904,0.18058153312368835
2026-05-04,493,Udupi,Coastal Karnataka,0.0,0.2,0.1,0.6,0.3,0.2961700342395116,30,0.5662842685187147,0.15463251670600495,0.27908321477528025
2026-05-04,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5819341339676569,0.13358011979499826,0.2844857462373449
2026-05-05,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,0.0,3.6,1.3,0.7755751001968364,30,0.48384544823102277,0.3410374779557745,0.17511707381320266
2026-05-05,493,Udupi,Coastal Karnataka,0.0,0.7,0.0,1.2,0.6333333333333333,0.6689381276888042,30,0.5534697751784338,0.2119391539349825,0.2345910708865838
2026-05-05,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.5,0.0,0.16666666666666666,0.058923998459326166,30,0.6090436857643472,0.11784799691865233,0.2731083173170004
2026-05-06,492,Dakshina Kannada,Coastal Karnataka,8.6,0.8,0.0,0.6,0.4666666666666666,0.4809611907931579,30,0.4875651997941417,0.3609197486094507,0.15151505159640757
2026-05-06,493,Udupi,Coastal Karnataka,0.0,0.9,0.2,0.0,0.3666666666666667,0.528339123658124,30,0.5327906049253106,0.24413789612672207,0.22307149894796738
2026-05-06,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.6162730602504094,0.11231213495005066,0.27141480479953983
2026-05-07,492,Dakshina Kannada,Coastal Karnataka,0.0,0.1,3.5,6.6,3.4,2.4839754565217174,30,0.46476814059513066,0.35323600955159157,0.18199584985327782
2026-05-07,493,Udupi,Coastal Karnataka,0.0,2.0,1.3,3.0,2.1,2.059864361016448,30,0.5025118069449884,0.2574257835520965,0.24006240950291513
2026-05-07,494,Uttara Kannada,Coastal Karnataka,0.0,5.5,0.3,3.0,2.9333333333333336,4.237439886260887,30,0.6162730602504095,0.1123121349500507,0.2714148047995398
2026-05-08,492,Dakshina Kannada,Coastal Karnataka,1.3,1.6,1.4,4.8,2.6,2.039825449120116,30,0.515852397857315,0.32630790521661057,0.1578396969260745
2026-05-08,493,Udupi,Coastal Karnataka,14.8,1.8,1.3,1.8,1.6333333333333335,1.6574163912254822,30,0.48516161775828315,0.28516721754903546,0.22967116469268134
2026-05-08,494,Uttara Kannada,Coastal Karnataka,0.9,0.4,0.7,1.2,0.7666666666666666,0.7116866898033265,30,0.5035629870444076,0.17092584112229467,0.32551117183329775
2026-05-09,492,Dakshina Kannada,Coastal Karnataka,8.6,13.4,2.1,13.2,9.566666666666666,9.590322505726801,30,0.5214512231899868,0.3345916881901979,0.14395708861981535
