date,district_code,district,region,latitude,longitude,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,split
2026-05-01,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.200,3.300,-93.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,0.500,1.100,5.400,test
2026-05-01,493,Udupi,Coastal Karnataka,13.340,74.740,0.200,1.100,-82.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,0.500,2.200,2.400,test
2026-05-01,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,0.000,0.200,0.600,test
2026-05-02,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,2.400,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,0.000,0.200,0.000,test
2026-05-02,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,0.000,0.500,0.000,test
2026-05-02,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,0.000,0.000,0.000,test
2026-05-03,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.900,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,0.000,0.000,0.000,test
2026-05-03,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.300,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,0.000,0.000,0.000,test
2026-05-03,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.100,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,0.000,0.000,0.000,test
2026-05-04,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,3.200,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,0.300,0.300,1.200,test
2026-05-04,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,2.300,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,0.200,0.100,0.600,test
2026-05-04,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,0.000,0.000,0.000,test
2026-05-05,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,3.100,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,0.300,0.000,3.600,test
2026-05-05,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,2.600,-100.000,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,0.700,0.000,1.200,test
