date,district_code,district,region,latitude,longitude,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,split
2026-01-01,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.500,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,0.000,0.000,0.000,validation
2026-01-01,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,0.000,0.000,0.000,validation
2026-01-01,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,0.000,0.000,0.000,validation
2026-01-02,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,0.000,0.000,0.000,validation
2026-01-02,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,0.000,0.000,0.000,validation
2026-01-02,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,0.000,0.000,0.000,validation
2026-01-03,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,0.000,0.000,0.000,validation
2026-01-03,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,0.000,0.000,0.000,validation
2026-01-03,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,0.000,0.000,0.000,validation
2026-01-04,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,0.100,0.000,0.000,validation
2026-01-04,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,0.600,0.000,0.000,validation
2026-01-04,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,0.000,0.000,0.000,validation
2026-01-05,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,0.000,0.000,0.000,validation
2026-01-05,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,0.000,0.000,0.000,validation
