date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-05-01,492,Dakshina Kannada,Coastal Karnataka,0.20,3.30,-93.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,493,Udupi,Coastal Karnataka,0.20,1.10,-82.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,494,Uttara Kannada,Coastal Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,495,Bagalkote,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,496,Belagavi,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,497,Bidar,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,499,Dharwad,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,500,Gadag,North Interior Karnataka,0.30,1.60,-81.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,501,Kalaburagi,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,502,Haveri,North Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,503,Koppal,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,504,Raichur,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,505,Bengaluru Rural,South Interior Karnataka,13.20,2.40,450.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,506,Bengaluru Urban,South Interior Karnataka,7.40,3.10,138.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,507,Ballari,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,508,Chamarajanagar,South Interior Karnataka,4.60,4.60,0.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,509,Chikkamagaluru,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,510,Chitradurga,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,511,Davangere,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,512,Hassan,South Interior Karnataka,5.10,2.20,130.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,513,Kodagu,South Interior Karnataka,9.10,3.60,153.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,514,Kolar,South Interior Karnataka,7.30,2.10,249.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,515,Mandya,South Interior Karnataka,13.50,2.80,381.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,516,Mysuru,South Interior Karnataka,26.60,3.20,730.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,517,Shivamogga,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,518,Tumakuru,South Interior Karnataka,9.30,2.30,302.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,639,Chikkaballapura,South Interior Karnataka,6.50,2.20,197.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
