date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-01-01,492,Dakshina Kannada,Coastal Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,493,Udupi,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,494,Uttara Kannada,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,496,Belagavi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,497,Bidar,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,498,Vijayapura,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,499,Dharwad,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,500,Gadag,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,501,Kalaburagi,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,502,Haveri,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,506,Bengaluru Urban,South Interior Karnataka,0.00,0.20,-99.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,509,Chikkamagaluru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,512,Hassan,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,513,Kodagu,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,514,Kolar,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,515,Mandya,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,516,Mysuru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,517,Shivamogga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,639,Chikkaballapura,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,640,Ramanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-01,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 01.01.2026.xls,validation
2026-01-02,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,496,Belagavi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,497,Bidar,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,499,Dharwad,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
